question;scenario;intent
what are my reminders today;calendar;query
what country has the most population;qa;factoid
set an alarm for seven thirty am;alarm;set
will it rain in the noon;weather;query
what features are you going to add in the future;general;quirky
schedule a meeting event in my calendar;calendar;set
i need to add water to my kroger list;lists;createoradd
start radio;play;radio
go to channel one thousand and sixty nine;play;radio
find me a good wine shop that stock old wines like older than ten years navigate me to that shop;general;quirky
actor who acts a role;qa;definition
should i wear a coat to the pool;weather;query
football scores;general;quirky
please play jingle bells in media folder;play;music
how much is remaining after subtracting four from eight;qa;maths
light ko raise karo;iot;hue_lightup
what movie do you recommend tonight;recommendation;movies
when is my next work day;calendar;query
if a pencil cost and a book cost how much i should pay if i buy two pencil and three book;qa;maths
navigation search;transport;query
answer this mail;email;sendemail
can you see if john has replied to my email yet;email;query
post a facebook status ute;social;post
i want to send email to my friend jack@gmailcom;email;sendemail
set reminder for tomorrow morning about my meeting;calendar;set
give me notifications when i get any news from the starbucks i applied to;email;query
how many new emails have i gotten;email;query
can i remove a reminder;calendar;remove
pause the music;audio;volume_mute
start the smart plug;iot;wemo_on
check inbo <unk>;email;query
new event breakfast meeting wm mason room nine am;calendar;set
complain for me to@nsa;social;post
give me the information of today's cricket match;calendar;query
hey please reply to last pawel's email;email;sendemail
please tell me what alarms are on;alarm;query
whether i can travel the whole world in a day;general;quirky
what's happening in my social media;social;query
are there team meetups on the schedule this month;calendar;query
how does production and population affects us;general;quirky
what time does the last train arrive in dallas;transport;query
hello what are you up to;general;greet
can you make the lights go out;iot;hue_lightoff
i need a reminder for friday's meeting;calendar;set
play one thousand and sixty seven;play;radio
where is the best vacation spot in calafornia;qa;factoid
hi send i love you message to my wife;email;sendemail
let's play that song again;play;music
open the list;lists;query
currency conversion of u. s. d. and eur;qa;currency
show todays reminders;calendar;query
lets send a tweet;social;post
hi what is the hot topic in facebook;social;query
what was elvis presley's birthday;qa;factoid
are there any events going on close by;recommendation;events
at one pm today start the robot vacuum cleaner;iot;cleaning
remind me to brush my teeth at three thirty;calendar;set
do i need sun screen lotion today;weather;query
what would happen if healthcare in the united states where free;general;quirky
how's it going;general;quirky
remove alarm of seven hundred and thirty am on monday;alarm;remove
tuesday lunch meeting;calendar;set
recommend a movie for me;recommendation;movies
what is the residing place of cricketer dhoni;qa;factoid
i want topics on latest news;news;query
when is the last local departing from mumbai cst to pune;transport;query
is texas the biggest state in the united states;qa;factoid
at what time is my appointment with dentist scheduled;calendar;query
if it is from a very familiar place mark it as important;email;query
what is three times seven;qa;maths
what is the exchange rate of us dollar to pound sterling;news;query
what day does my birthday fall on this year june twenty seventh;datetime;query
send response i will be there;email;sendemail
radioshowsmobi;play;radio
d patrons background;general;quirky
show me the top stories from source;news;query
i want tickets to the sold out concert on saturday night;general;quirky
play the billboard top ten;play;music
switch off the smart plug socket now;iot;wemo_off
at the company on twitter and complain to customer service in the tweet;social;post
what happened in beirut this morning;news;query
is the traffic bad enough that i should leave early;transport;traffic
what song is playing;music;query
remember that this song is depressing for me please don't play it during the winter days;music;dislikeness
give me the description of a television circuit;qa;definition
order a medium pizza with pepperoni and bacon on its;takeaway;order
please play the podcast order of the green hand two;play;podcasts
confirm my alarm settings;alarm;query
play my gym playlist;play;music
can you backward an episode in the podcast;play;podcasts
make a status stating i got the promotion;social;post
next;play;podcasts
now playing;play;music
is dinner ready yet;takeaway;query
please let me know when is sam's birthday;email;querycontact
what is the traffic like this morning;transport;traffic
remove my dinner plans from the calendar tonight;calendar;remove
google translate;lists;query
find weather report;weather;query
cancel birthday party;calendar;remove
tune in to ryan seacrest on the living room radio;play;radio
is my alarm set;alarm;query
i heard ale <unk> just got married can you please show me the wedding pictures on their instagram;social;query
what is the address of tara john;email;querycontact
send an email to mom subject weather body what is the weather like there this week;email;sendemail
can you look up train ticket prices for me;transport;query
send new email to jana dot litt at gmail dot com;email;sendemail
can you ute my facebook profile picture to the image i took from google office yesterday;social;post
start a game and play with me;play;game
whose song is this;music;query
start my favorites playlist;play;music
by our scores;weather;query
please describe an elephant to me;qa;definition
robot vacuum the living room now;iot;cleaning
play episode two of;play;podcasts
get rid of the list google;lists;remove
send email to tim;email;sendemail
please book a taxi for me;transport;taxi
what do i have on my schedule [date : tomorrow];calendar;query
can you play call me by aretha franklin after this song is finished playing;play;music
political news;news;query
please set the alarm for next friday at six thirty am;alarm;set
how many reminders are there for tommorrow;calendar;query
cancel alarm for three divided by;alarm;remove
i'd like to email mary and ask if she wanted to meet up after work at tgi friday's;email;sendemail
book tommorow's train ticket for me to bombay in any train;transport;ticket
set my alarm for six thirty in the morning tomorrow;alarm;set
give me a three day notification before my chemistry exam please;calendar;set
please play <unk>;play;music
skip to the next episode of this podcast;play;podcasts
today i searched all over for my phone and couldn't find it;general;quirky
start the league of legends game;play;game
how is the traffic in broadway street;transport;traffic
show all emails of contract;email;query
go to rock music;play;music
do you think i should go to the theater today;general;quirky
what day of the week does the twenty fifth july fall on;datetime;query
set the alarm off;alarm;remove
i want to eat some spicy thing;takeaway;order
who is rihanna dating right now;qa;factoid
will you put in my calendar that john c and his wife are meeting with us at four pm tomorrow;calendar;set
set an alarm for thursday at seven pm;alarm;set
what is the highest temperature for this week;weather;query
cut the lights off;iot;hue_lightoff
turn off room lights;iot;hue_lightoff
give me more information about the scheduled event on the thirtieth of march;calendar;query
clean the carpets;iot;cleaning
list shops in second street;recommendation;locations
what's today date;datetime;query
i need a event to be created with only these people;calendar;set
set the alarm for five o'clock in the morning;alarm;set
turn the robot vacuum cleaner on;iot;cleaning
please give me information about jhon abraham lincon;qa;factoid
should i be concerned about the robot vacuum cleaner upon startup;general;quirky
it is dark;iot;hue_lighton
tweet complaint to @;social;post
add tal meeting this thursday to calendar;calendar;set
how long does it take water to boil;cooking;recipe
what is the weather in paris;weather;query
i want some stock on nintendo;qa;stock
let's play a game of truth or dare;play;game
can you make sure the kitchen light is off;iot;hue_lightoff
latest local art competition in orlando;recommendation;events
what movies are playing tonight at nine pm at the amc nine;recommendation;movies
play my favorite station at nine pm;play;radio
play one love;play;music
i need to hear sound on my speakers;audio;volume_up
add appointment in the list;lists;createoradd
i want to hear something <unk> insert genre <unk>;play;music
go to online site;social;post
clear calendar events all;calendar;remove
tell me about my alarms;alarm;query
will it be hot;weather;query
what is a president;qa;definition
play my summer jams playlist;play;music
order chinese for delivery;takeaway;order
i need a repeating reminder for every monday at three hundred and thirty pm;calendar;set
find an uber driver available for tonight after ten pm;transport;taxi
wether in uk is cold;weather;query
clothing;play;radio
what is trending in tech today;news;query
minimize the light power;iot;hue_lightdim
what is the current stock price of;qa;stock
delete the meeting tomorrow;calendar;remove
album repeat;music;settings
add carrots to the list;lists;createoradd
book the the next train ticket to chennai;transport;ticket
double cappuccino small please;iot;coffee
please play folk music;play;music
whats playing;music;query
write a tweet to this company;social;post
what is the forecast;weather;query
find brad pitt's age;qa;factoid
please talk softer;audio;volume_down
can you tell me the time at san francisco;datetime;query
give me the last news about iphone;news;query
what else do i have on the list;lists;query
resume audiobook player;play;audiobook
can you play the next podcast;play;podcasts
book a cab for new york;transport;taxi
let me know if i get a new personal message from martha on facebook today;social;query
tweet mcdonald's down reseda has terrible service;social;post
how much we have to pay to exchange ten us [currency_source : dollars] into euro;qa;currency
turn on some music;play;music
how do i make 'meal;cooking;recipe
i would like to solve maths issues;general;quirky
play the latest pop song;play;music
where does the twenty second fall this month;datetime;query
celebrity info;general;quirky
add joe smith to my calendar for today at one pm;calendar;set
recipes that can be cooked in an hour;cooking;recipe
do i have any notifications;calendar;query
what are my alarms;alarm;query
you need to find an alternate route to my destination;transport;query
martial arts;general;quirky
change volume level to maximum;audio;volume_other
how many rivers are there in europe;qa;factoid
how many calories are in a serving of grapes;qa;factoid
i would like it to help with coding debugging;general;quirky
turn off one light on porch;iot;hue_lightoff
will you write an email to chelsea for me;email;sendemail
reply mail;email;sendemail
what are the oil prices like today for a barrel of crude oil;qa;factoid
what's the weather in napels;weather;query
i want to see all set alarms;alarm;query
respond to jack quickly;email;sendemail
please resume my music;play;music
what are the train times to chicago for today;transport;query
what time the costco close;general;quirky
check by inbo <unk> for me;email;query
change the color of my lights to something random;iot;hue_lightchange
you want to know how my day went;general;quirky
create a new folder;lists;createoradd
what is the current mountain time;datetime;query
set alarm for morning six;alarm;set
open uber app and book me a car for pick up at the airport;transport;taxi
please set alaram for today;alarm;set
what events do i have for tomorrow;calendar;query
find me a joke related to baseball;general;joke
will there be any seventy degree days next week;weather;query
recipe for crabmeat;cooking;recipe
what are the headlines on cnn;news;query
what are my current list;lists;query
kung fu panda three;recommendation;movies
set twelve noon prayer for every friday;calendar;set
i would like it if my could make money for me;general;quirky
what kind of weather should i expect this week;weather;query
notify me the day before the horse race at santa anita on march seventh;calendar;set
can you tell me about wayne gretszky;qa;factoid
what are the train times for;transport;query
what is the latest ute on the weather in harrisburg pennsylvania;news;query
news around the city;news;query
save the date october first ann and i are going to lunch at two pm;calendar;set
do you believe in god or do you think you'll become one;general;quirky
radio nine hundred and fifty five;play;radio
are there going to be any showers tomorrow morning;weather;query
is it possible to drive now in ohio;transport;traffic
could you give me the exact rate for dow nifty futures;qa;stock
pleae tell me about the historic facts about india;qa;factoid
how bad is the traffic on sunset boulevard;transport;traffic
i'm unhappy with <unk> please help me;social;post
please find information about the zach brown concert on june third;calendar;query
on twenty third feb rahul will come with me on india cricket match;calendar;set
when does the train to iowa leave;transport;query
what's the meaning of life;general;quirky
stock rate of facebook;qa;stock
delete that from my calendar;calendar;remove
what time are my alarms set for;alarm;query
delete my appointment tomorrow;calendar;remove
show me reminders on tomorrow;calendar;query
please go to the next episode of the podcast;play;podcasts
definition of computer;qa;definition
read the message again;email;query
remind me of my meeting tomorrow at ten am;calendar;set
set an alarm for two hours from now please;alarm;set
please cancel my next hair cut;calendar;remove
give me recent emails;email;query
please add brunch with erin to my calendar at the diner;calendar;set
describe the current state of politics;qa;factoid
has wendy posted on facebook;social;query
explain to me the dark matter theory and show my its applications;general;quirky
please put in an order from red thai fpr this eveneing;takeaway;order
what new movies are played in cinemas this week;recommendation;movies
show me the weather for dallas;weather;query
add buy groceries to my to do list for today;lists;createoradd
remind me to pay my bills at the start of every month;calendar;set
the current news;news;query
what are the estimated temperatures this afternoon;weather;query
order a meal from a nice restaurant;takeaway;order
my list should be ready mind telling me what's on there;lists;query
kya tum mere math ko solve karne me help karoge;qa;maths
please remind me at five pm today that i have an event at eight am in the morning;calendar;set
play football match for myself now;play;game
create an empty calendar event for next saturday at ten am;calendar;set
would like to know about topic <unk> please tell;news;query
what time is it right now in new york;datetime;query
where do i get my pet fixed;general;quirky
tweet a complaint to local municipality;social;post
add apahelp@yahoocom to my contacts;email;addcontact
what information do you capture about me;general;quirky
directions to place;transport;query
information on d parton;general;quirky
describe about the computer hard disk;qa;definition
whaich is the richeast country in the worls in terms of income and standard of living;qa;factoid
please ute me with the list of events happening in my area;recommendation;events
please turn down the volume;audio;volume_down
who is highest scoring football player of all time;qa;factoid
open up my sister's email from yesterday click reply and turn on voice activation for my response;email;sendemail
make new list of recent workouts;lists;createoradd
tweet error report to samsung;social;post
ute me on washington post;news;query
tell me what's happening on instagram;social;query
create a new list of;lists;createoradd
please find out the share price of microsoft in nasdaq;qa;stock
let me know the day before my trip to california;calendar;set
can you tell me where to shop for clothes near my current location;recommendation;locations
show me tomorrow weather of mumbai;weather;query
you were bring an new schemes;general;quirky
how's the stock for exxon mobil doing today;qa;stock
i want to listen to one thousand and eleven the whiz;play;radio
exchange rate of euro with dollar;qa;currency
check to see if my mom sent me any emails;email;query
is my appointment to the dentist still on for tomorrow morning;calendar;query
am i going to a hairdresser tomorrow;calendar;query
do i have anything on my to do list;lists;query
set a reminder for five pm tomorrow;calendar;set
do i have an appointment next week;calendar;query
notification regarding the new movie releases;news;query
can you put in lee's birthday on the twenty second of june;calendar;set
how long are barack and michelle married;qa;factoid
what time will my alarm wake me up;alarm;query
set a reminder for gymnastics every wednesday at three;calendar;set
start the vacuum;iot;cleaning
have you heard any good music lately;general;quirky
continue from where we left off in divergent;play;audiobook
breeds of dog that are most hypoallergenic;general;quirky
what is the best method to decide what the best thing to do isre;general;quirky
notify me when this meeting is close;calendar;set
what are my reminders;calendar;query
see see for me the alarms that you have set [date : tomorrow] morning;alarm;query
do i have an appointment on friday april twenty first;calendar;query
give me the schedule;calendar;query
define 'philosophy;qa;definition
please open my contact list;email;querycontact
call mom;email;querycontact
show me the latest news on bbc;news;query
what happened last week;news;query
what are the best italian restaurants in los angeles;recommendation;locations
i want some music how about playing my workout playlist;play;music
hey is it going to rain today in brooklyn new york;weather;query
remind me for making call to all participants;calendar;set
hoover the hallway;iot;cleaning
turn off the lights in the living room;iot;hue_lightoff
open up angry birds;play;game
add this to a list;lists;createoradd
delete shopping from my list;lists;remove
please turn off the wemo plug;iot;wemo_off
rewind button;play;podcasts
switch off the wemo plug;iot;wemo_off
did anyone get engaged or give birth among my online friends;social;query
any cultural events in california;recommendation;events
i would like my to take my dog outside to go the bathroom;general;quirky
order a large pepperoni pizza from dominos to go;takeaway;order
what are the big news stories on twitter;social;query
can you play my favorites playlist;play;music
can you tell me if any events are planned in my area;recommendation;events
start the podcast i was last listening to;play;podcasts
please play any music created in the decade;play;music
what is the latest from my feed;social;query
find me an audio book version of ready player one and play it for me;play;audiobook
what day does june twenty seventh two thousand and seventeen fall on this year;datetime;query
i want a coffee;iot;coffee
anything interesting from bob's news;news;query
play billie jean next;play;music
play soundcloud;play;radio
how can a cook risotto;cooking;recipe
i have set reminders;calendar;query
how many eggs should i put in my cake mi <unk>;cooking;recipe
start play;play;music
resume last played audiobook;play;audiobook
what is the time difference between california and new york;datetime;convert
get rid of peas;lists;remove
i want to listen to the bob and tom show;play;radio
please search for cooking tips;cooking;recipe
remind me about my schedule for the afternoon;calendar;set
play new pop music;play;music
both young drivers and provisional drivers crash more often than other drivers because they have not yet had the wide range of experiences they need to drive safely by themselves research has shown that driving experience is a major factor in reducing road crashes and that the safest time for young drivers is when they are driving under supervision while learning;recommendation;events
turn off the room light;iot;hue_lightoff
what's happening in the news;news;query
add eva's birthday party at roller jam for twelve thirty pm on may seventh;calendar;set
plant based news;news;query
is it supposed to rain snow be windy today;weather;query
decrease brightness of lights;iot;hue_lightdim
does it fall a sunday on fifth december;datetime;query
in the repeat section enter a start datose the drop down next to weekly to change the recurring event to a daily;calendar;set
schedule for six thirty pm to seven hundred and thirty pm;calendar;query
remind me every morning at seven am to take my vitamins;calendar;set
what is happening in delhi today;recommendation;events
please change lights colour to red;iot;hue_lightchange
i want the robot vacuum cleaner to start at one pm today;iot;cleaning
give me lists;lists;query
what is an orange like;qa;definition
whats the temperature outside;weather;query
can you direct me to the menu for the highest rated chinese carryout near me;takeaway;order
i am forever hip hop;music;likeness
set up uber;transport;taxi
hi please remind the next meeting with my boss it will be at eleven am next monday;calendar;set
could you please yell the answer out to me;audio;volume_up
list current set alarms;alarm;query
music change;music;settings
arrange a meeting with our suppliers this week end;calendar;set
i need to have better focus olky i couldn't concentrate on a single task;general;quirky
what is going on with international news;news;query
start the vacuum cleaner;iot;cleaning
what is nine ten;qa;maths
did sara tried to call me;email;querycontact
we are dancing today can you please pull up my favorite dance tracks;play;music
how can the word placid be used;qa;definition
did danielle email me today;email;query
give me the news from source;news;query
email to new contact;email;sendemail
what is the name of the singer;music;query
has any mail received with an attachment;email;query
i don't want eggs;lists;remove
i intended to do it;general;quirky
give me utes on this news;news;query
what's the current time in orlando fl;datetime;query
someone play the radio;play;radio
which new emails were recieved;email;query
alert me two hours before my meeting on tuesday with client happening at ten in the morning;calendar;set
make the lights a different color;iot;hue_lightchange
show exchnge rate of u. s. d. vs eur;qa;currency
ask a shopping malls in my area;recommendation;locations
what's on nine news;news;query
is it colder than yesterday;weather;query
what is a hierophant;qa;definition
could you fi <unk> me some coffee;iot;coffee
turn up the volume of my speakers;audio;volume_up
let me know the recipe for preparing pasta;cooking;recipe
i got a damn speeding ticket;general;quirky
how to make fried rice;cooking;recipe
its very tough one;general;quirky
how can i learn cooking;cooking;recipe
will you have the vacuum start cleaning;iot;cleaning
my mother wants to know what the weekly weather will be like send her an email;email;sendemail
please add my birthday;calendar;set
what's my to do list for today;lists;query
hey ms the email address of john miller;email;querycontact
post on my fb account that i got engaged;social;post
create new list for baby names;lists;createoradd
remind me to something in 'sometime;calendar;set
lower the light to forty percent;iot;hue_lightdim
how do you make sunny side up eggs;cooking;recipe
mute for the next hour please;audio;volume_mute
get me new mail;email;query
directions to disney world;transport;query
calculate a close integral of exponential function from zero to five;qa;factoid
show me all meeting reminder;calendar;query
play all songs from playlist 'favorite;play;music
what is the highest rated movie this week;recommendation;movies
get in touch with <unk>;social;post
can you book a train ticket to berkeley for me;transport;ticket
ute email;email;query
please email to my wife about next week weather;email;sendemail
what is the current pacific time;datetime;query
email john saying i'm on leave;email;sendemail
what are my plans for the month of may;calendar;query
resume recent audiobook;play;audiobook
send a message to bill@mailcom;email;sendemail
i challenge you to a game of tic tac toe;play;game
what is the definition of a probiotic;qa;definition
list all the lists on this device;lists;query
play list of music from avatar;play;music
is it noon in paris;datetime;query
please put this photo on my instagram;social;post
switch on the radio;play;radio
buying of groceries new lsit;lists;createoradd
put wash the car to my to do list;lists;createoradd
does pizza hut have delivery;takeaway;query
can the latest news be pulled up on the latest weather forecast for the week;news;query
how is everything;general;greet
how do you feel after hearing justin bieber's new album;music;query
set up a meeting with my tanya for every thursday at ten am;calendar;set
compose reply;email;sendemail
start playing again;play;audiobook
bing directions;qa;factoid
temp chennai;weather;query
how do i make meatloaf;cooking;recipe
please set the brightness of lightness appropriately in kitchen;iot;hue_lightup
do i have alarms set before six in the morning;alarm;query
turn sound off;audio;volume_mute
what's the song title;music;query
hello google take me to google calendar please;calendar;set
i need to know events scheduled for the weekend;calendar;query
show me some food court nearest to my location;recommendation;locations
in the following week repeat this event at ten am every day;calendar;set
buy an acela train ticket on thursday;transport;ticket
time now;datetime;query
i need the stock price for amazon;qa;stock
can you set the coffee machine to make coffee at <unk> time every week day;iot;coffee
it's dark in the living room;iot;hue_lighton
bingo;general;quirky
pull up the headlines please;news;query
who mailed me yesterday;email;query
any local activities you can recommend in my area;recommendation;events
the meaning of life;general;quirky
let me know about any alarms set today;alarm;query
turn the lights down a bit;iot;hue_lightdim
please switch on my wemo plug socket;iot;wemo_on
trending social media;social;query
any new email from the boss;email;query
find a taxi to book;transport;taxi
enter event for mondays only;calendar;set
play my play list;play;podcasts
book train ticket to ny;transport;ticket
what are you reading lately;general;quirky
is there any chance of rains in mysore to beat the heat;weather;query
are there are new email from mary;email;query
remind me of my dentist appointment the night before;calendar;set
are there any reminders set for today;calendar;query
is miley cyrus married;qa;factoid
i want sweet potato pie from a local bakery;lists;createoradd
i want the lights turned off;iot;hue_lightoff
what is your mother language;general;quirky
hey start vacuum cleaner robot;iot;cleaning
one hundred and fifty thousand two hundred and seventeenth;datetime;query
what is on my rap playlist;lists;query
hey post my complaint to @microsoft on twitter;social;post
show stock price of goog;qa;stock
play last misesorg podcast;play;podcasts
tell me this song;music;query
please check the trending topics on twitter;social;query
show me the direction of this location;transport;query
what time is it in austin;datetime;query
call the phone number;transport;taxi
by calling my friends;music;likeness
play hot ninety seven radio;play;radio
write and send email to friend cindy;email;sendemail
set to silent for five minutes;audio;volume_mute
tell me the artist of this song;music;query
am i going to have to worry about the snowplows burying my car in the driveway tuesday;weather;query
please stop for a bit;audio;volume_mute
turn on the lamp;iot;hue_lighton
what does one plus;qa;maths
by switch off;iot;hue_lightoff
book my next free day in the calender for me to get a haircut at sally's;calendar;set
remove pencil from stationary;lists;remove
turn office lights off;iot;hue_lightoff
clear up my calendar;calendar;remove
when will you do my laundry;general;quirky
i need to create a new to do list;lists;createoradd
tell me the exact count of followers on my twitter handle as of today;social;query
what is the exchange rate between the usa and china's currency;qa;currency
keep the socket in off condition;iot;wemo_off
bring up facebook and wish a happy birthday to the country usa;social;post
mark first january as new year event for every day;calendar;set
how is it outside today;weather;query
can you please check my gmail for new messages;email;query
open my music and play melissas afternoon podcast from yesterday;play;radio
erase next calendar event;calendar;remove
takeaway status;takeaway;query
what will the weather be in chicago today;weather;query
add to calendar every year on may two is mary's birthday;calendar;set
where is george w bush from;qa;factoid
delete;calendar;remove
turn speaker volumne down;audio;volume_down
reply to last email say sorry cannot make it;email;sendemail
how is apple doing in the stock market;qa;stock
how do you like being my assistant;general;quirky
what jacket should i wear;weather;query
hey what is the definition of survey;qa;definition
' guess what happened today <unk>;general;quirky
give me a reminder twenty four hours before my friday meeting with edg;calendar;set
what is the name of britain's prime minister;qa;factoid
my list please;lists;query
i had a great day today what do you think;general;quirky
can you define a baster;qa;definition
how many [currency_source : dollars] are in a euro;qa;currency
what is the weather report;weather;query
remind this event in future;calendar;set
eminem;play;music
who is the current prime minister of russia;qa;factoid
increase brightness in the room;iot;hue_lightup
i would like to know about jane's party;general;quirky
may i know my future schedules;calendar;query
when does my train leave;transport;query
i want to play a trivia game;play;game
what's the date;datetime;query
can you order me some pizza;takeaway;order
goodnight;audio;volume_mute
remind me when i am at the library to get a new library card;calendar;set
play the last played playlist;play;music
nobody knows by pink;play;music
remind me to go to my meeting tomorrow;calendar;set
change mountain standard to pacific;datetime;convert
what's new on textile design;news;query
play classic songs;play;music
please rate this song <unk> insert rating here <unk>;music;likeness
delete the list created yesteday;lists;remove
how many times did ben email me;email;query
evaporated;cooking;recipe
suggest me a good restaurant;recommendation;locations
ten past seven;datetime;query
can you find my lists;lists;query
i want to hear a yo mama joke;general;joke
please rate current song as five stars;music;likeness
reply to all emails received from ten pm to nine am;email;sendemail
please cancel all alarms for tomorrow;alarm;remove
check instagram;social;query
book an uber to la cinemas in one hour;transport;taxi
i want to hear some local talk radio;play;radio
song identifier;music;query
anything on your mind;general;quirky
post the following as a status on facebook;social;post
softer;audio;volume_down
is there an appointment at five pm;calendar;query
please sent this email to my friend;email;sendemail
turn down volume;audio;volume_down
can you add gloria to my list of clients;lists;createoradd
what is four plus five;qa;maths
stock price of goog;qa;stock
please play top country;play;music
tell me the music that is playing;music;query
delete the famous actors list;lists;remove
just add a new email in my contacts from michael;email;addcontact
when can you use word set;qa;definition
mute volume now;audio;volume_mute
recipe please;cooking;recipe
is there a new email in the inbo <unk> from jay;email;query
please tell me the latest news about the election scenario in our state;news;query
following podcast episode start;play;podcasts
please set recurring calendar event;calendar;set
add meeting with all employees on march twenty at nine am;calendar;set
give me directions for the place;transport;query
my review;music;likeness
send an email to my boss about my leave;email;sendemail
quiet time;audio;volume_mute
recommend a movie which is released last friday;recommendation;movies
delete my meeting for tomorrow;calendar;remove
off all type of active devices;iot;wemo_off
search for a train ticket to;transport;ticket
get me a radio station that plays classical music;play;radio
play latest songs for me from the net;play;music
do i need a raincoat day after;weather;query
what is the commute time to the theater;transport;query
please show today meting with clients;calendar;query
i need a nap;general;quirky
comfort my ears with arijit singh;play;music
read back my grocery list to me;lists;query
ute my calendar and delete next event;calendar;remove
siri how long has susumu hirasawa been creating music;qa;factoid
are there any available train tickets to reserve;transport;query
what's new on facebook;social;query
what's the price of ge right now;qa;stock
map out a route from here to abita brew pub;transport;query
can you let me know when it's two hundred;calendar;set
i want to hear chopin now;play;music
what is meryl streep famous for;qa;factoid
reminde me while am free;calendar;query
play me a random audio book that has to do with love;play;audiobook
please add oranges to my grocery list;lists;createoradd
remind me that i have a meeting at three pm tomorrow;calendar;set
set a reminder for my shopping trip tomorrow at five pm;calendar;set
activate radio and tune into nine hundred and eighty nine;play;radio
please set an alarm for me;alarm;set
fore <unk> rate of euro to u. s. d.;qa;currency
[currency_source : dollars] to euro;qa;currency
volume settings please;audio;volume_other
please turn on one of the preprogrammed stations;play;radio
where is the closer starbucks;recommendation;locations
what is going on in la today;recommendation;events
report weather for largo;weather;query
what is the train schedule to denver;transport;query
play radio with nonstop songs;play;radio
find and order rasgulla of janta sweet home pvt ltd;takeaway;order
tweet complaint to customer care;social;post
play jingle bells next;play;music
play this american life on the kitchen radio;play;radio
what is the answer to four plus four;qa;maths
at four pm how long will be the remaining travel time to the destination;transport;query
please order take from jason's deli;takeaway;order
are you jealous of siri's movie career;general;quirky
how many weeks are left for christmas;datetime;query
was paul walker working on any movies besides the fast and the furious when he died;qa;factoid
write this event to my calender;calendar;set
light color change;iot;hue_lightchange
what is the address for the event scheduled on the first of january;calendar;query
where can i find a ta <unk> preparation professional for under dollars;general;quirky
new mail to mom;email;sendemail
what does the list contain;lists;query
add that song to my top ten favorites list;music;likeness
what does aus stand for;qa;definition
please remove all the entries marked in the calendar;calendar;remove
set a reminder for the twenty third;calendar;set
i need you to turn on the vacuum cleaner;iot;cleaning
did you set the phone on flight mode;general;quirky
can you locate some gospel music for me;music;query
any good bike shops in oxford;recommendation;locations
what is that event;recommendation;events
mute for fifteen minutes;audio;volume_mute
is there anything exciting on twitter today;social;query
tell me when the event is happening;calendar;set
what were the winning powerball numbers last night;news;query
i am angery;general;quirky
upcoming events information;calendar;query
give me all my recent emails;email;query
what do i need to remember;calendar;query
what's the time in hong kong;datetime;query
find me some talk back radio;play;radio
wats up;general;quirky
can you get me a train ticket to nyc;transport;query
send complain through tweeter consumer service;social;post
rahul contact;email;querycontact
tell me what time it currently is;datetime;query
begin radio play;play;radio
thirteen minutes from now remind me to drive to the park;calendar;set
change your colors to green;iot;hue_lightchange
fifty thousand two hundred and seventeenth;datetime;query
what is this week's weather like;weather;query
what plays are showing at the theatre;recommendation;events
tell me amd stock prices;qa;stock
i like alt rock music;music;likeness
light is too much;iot;hue_lightdim
what is the current state of brexit negotiations;news;query
i need to figure out this percentage;qa;maths
find a non stop train to seattle;transport;ticket
order general t'so eggroll to go;takeaway;order
turn shuffle on music player on;music;settings
may i know the answer to that question;general;quirky
can you play back to december;play;podcasts
tell me what the formal defination is of;qa;definition
please tell me what lists i have;lists;query
email <unk>;email;sendemail
road speed manoeuvres;transport;query
how big is the grand canyon;qa;factoid
from dollar to euro;qa;currency
write complaint to wallmart;social;post
who is the most popular american actress;qa;factoid
any recent emails;email;query
can you drop a beat for me;play;music
where is the food festival tonight;recommendation;events
set frequency of the radio;play;radio
check my social networks;social;query
set aside this day for this calendar event;calendar;set
store my cont;email;addcontact
play me in a game of tic tac toe;play;game
i wanna get up at six am;alarm;set
please email <unk> insert email address here <unk>;email;sendemail
give me all available lists;lists;query
what's on my to do list for today;lists;query
who built the prado museum;qa;factoid
from which movie is the song;music;query
save this event;calendar;set
put on a pot of coffee;iot;coffee
hot and sweet soy based;iot;coffee
explain how usa social status differs from the one in the uk now and in the past;general;quirky
remove grocery list;lists;remove
remind me about this tomorrow;calendar;set
list the games you can play with me;play;game
show me my calendar;calendar;query
show me some current events;news;query
what's your name;general;quirky
what happens to me if you become sentient;general;quirky
create a meeting with friend;calendar;set
when was the last alarm set;alarm;query
i need to find a gift what stores are within a one mile radius;recommendation;locations
what kind of implement is a broiler and how do i use it;general;quirky
give me the number to mom;email;querycontact
show me all the emails received recently;email;query
is twenty first of the week is saturday;datetime;query
what is my location;general;quirky
start email for address not in contacts;email;sendemail
open radio at <unk>;play;radio
can locate some gospel music;play;music
the time the meeting start;calendar;query
what's happening with the hurricane in the gulf;news;query
i need a taxi for [date : tomorrow] at seven pm to the arena;transport;taxi
what is the best chili there is;cooking;recipe
where is the closest barber;qa;factoid
what should i cook for supper;cooking;recipe
wikipedia page about sean connery;qa;factoid
hey do i have any new emails;email;query
i would like to mute the speakers please;audio;volume_mute
email notifications;email;query
ggg;calendar;remove
ask peking garden when my food will arrive;takeaway;query
hey i need you to make a list of cricket players of indian team who played for the international team in two thousand and fourteen;lists;createoradd
[currency_source : dollars] to pounds;qa;currency
attend party before the meeting;calendar;set
myspace;social;query
remove list please;lists;remove
